"Date","S&P 500","Inflation"
"1961-03-21",6205649.28,36132.51
"1961-03-22",6202519.03,36132.51
"1961-03-23",6186930.98,36132.51
"1961-03-24",6177093.08,36132.51
"1961-03-27",6171088.43,36132.51
"1961-03-28",6174666.8,36132.51
"1961-03-29",6228076.96,36132.51
"1961-03-30",6241238.4,36132.51
"1961-04-03",6293689.58,36132.51
"1961-04-04",6300142.12,36132.51
"1961-04-05",6281679.18,36132.51
"1961-04-06",6296756.68,36132.51
"1961-04-07",6330999.93,36132.51
"1961-04-10",6386324.82,36132.51
"1961-04-11",6395652.11,36132.51
"1961-04-12",6366647.9,36132.51
"1961-04-13",6362559.44,36132.51
"1961-04-14",6373802.91,36132.51
"1961-04-17",6404211.84,36132.51
"1961-04-18",6358917.62,36132.51
"1961-04-19",6322248.55,36132.51
"1961-04-20",6323909.94,36132.51
"1961-04-21",6319821.82,36132.51
"1961-04-24",6189244.72,36132.51
"1961-04-25",6276190.14,36132.51
"1961-04-26",6300849.21,36132.51
"1961-04-27",6292927.98,36132.51
"1961-04-28",6279257.28,36132.51
"1961-05-01",6266545.21,36132.51
"1961-05-02",6312284.74,36132.51
"1961-05-03",6364731.58,36132.51
"1961-05-04",6390348.01,36132.51
"1961-05-05",6398716.31,36132.51
"1961-05-08",6388878.76,36132.51
"1961-05-09",6395330.69,36132.51
"1961-05-10",6390283.75,36132.51
"1961-05-11",6389069.64,36132.51
"1961-05-12",6395521.67,36132.51
"1961-05-15",6432635.59,36132.51
"1961-05-16",6457292.45,36132.51
"1961-05-17",6487698.17,36132.51
"1961-05-18",6450073.06,36132.51
"1961-05-19",6477604.16,36132.51
"1961-05-22",6438063,36132.51
"1961-05-23",6422476.48,36132.51
"1961-05-24",6382936.12,36132.51
"1961-05-25",6359684.66,36132.51
"1961-05-26",6400630.18,36132.51
"1961-05-31",6413788.38,36132.51
"1961-06-01",6414490.8,36132.51
"1961-06-02",6431481.83,36132.51
"1961-06-05",6465719.16,36132.51
"1961-06-06",6448216.93,36132.51
"1961-06-07",6424965.61,36132.51
"1961-06-08",6428542.5,36132.51
"1961-06-09",6428286.67,36132.51
"1961-06-12",6380124.28,36132.51
"1961-06-13",6347292.49,36132.51
"1961-06-14",6365241.54,36132.51
"1961-06-15",6338158.54,36132.51
"1961-06-16",6289238.97,36132.51
"1961-06-19",6231978.59,36132.51
"1961-06-20",6287612.26,36132.51
"1961-06-21",6287281.27,36132.51
"1961-06-22",6264757.62,36132.51
"1961-06-23",6290478.99,36132.51
"1961-06-26",6224535.97,36132.51
"1961-06-27",6225170.15,36132.51
"1961-06-28",6237382.66,36132.51
"1961-06-29",6231262.41,36132.51
"1961-06-30",6243475.07,36132.51
"1961-07-03",6299106.78,36155.98
"1961-07-05",6340264.74,36171.63
"1961-07-06",6358265.64,36179.45
"1961-07-07",6355039.94,36187.27
"1961-07-10",6349884.3,36210.74
"1961-07-11",6348588.08,36218.56
"1961-07-12",6313522.6,36226.39
"1961-07-13",6269773.41,36234.21
"1961-07-14",6310930.67,36242.03
"1961-07-17",6264287.79,36265.5
"1961-07-18",6228258.23,36273.32
"1961-07-19",6256872.3,36281.14
"1961-07-20",6258471.4,36288.97
"1961-07-21",6273577.49,36296.79
"1961-07-24",6275176.39,36320.26
"1961-07-25",6310543.83,36328.08
"1961-07-26",6370030.83,36335.9
"1961-07-27",6444954.32,36343.72
"1961-07-28",6455235.79,36351.55
"1961-07-31",6460692.95,36375.01
"1961-08-01",6520178.61,36371.1
"1961-08-02",6479325.36,36367.19
"1961-08-03",6513726.32,36363.28
"1961-08-04",6551985.85,36359.37
"1961-08-07",6551653.65,36347.64
"1961-08-08",6566757.92,36343.72
"1961-08-09",6559672.51,36339.81
"1961-08-10",6580565.59,36335.9
"1961-08-11",6591810.53,36331.99
"1961-08-14",6559641.29,36320.26
"1961-08-15",6543873.47,36316.35
"1961-08-16",6561872,36312.43
"1961-08-17",6599165.29,36308.52
"1961-08-18",6617163.53,36304.61
"1961-08-21",6631302.69,36292.88
"1961-08-22",6632899.76,36288.97
"1961-08-23",6589154.52,36285.05
"1961-08-24",6552162.51,36281.14
"1961-08-25",6560513.15,36277.23
"1961-08-28",6564039.95,36265.5
"1961-08-29",6550201.64,36261.59
"1961-08-30",6575917.16,36257.68
"1961-08-31",6601632.22,36253.76
"1961-09-01",6613841.46,36257.81
"1961-09-05",6592285.97,36273.97
"1961-09-06",6641154.06,36278.01
"1961-09-07",6631174.69,36282.06
"1961-09-08",6586466.28,36286.1
"1961-09-11",6529217.56,36298.22
"1961-09-12",6595449.26,36302.26
"1961-09-13",6600905.17,36306.31
"1961-09-14",6555232.95,36310.35
"1961-09-15",6567114.08,36314.39
"1961-09-18",6525241.35,36326.51
"1961-09-19",6474632.66,36330.56
"1961-09-20",6502654.45,36334.6
"1961-09-21",6506407.14,36338.64
"1961-09-22",6481037.67,36342.68
"1961-09-25",6389659.09,36354.81
"1961-09-26",6391470.61,36358.85
"1961-09-27",6459291.5,36362.89
"1961-09-28",6470810.34,36366.93
"1961-09-29",6486211.65,36370.97
"1961-10-02",6490935.01,36375.01
"1961-10-03",6487892.68,36375.01
"1961-10-04",6532415.12,36375.01
"1961-10-05",6590527.17,36375.01
"1961-10-06",6610781.7,36375.01
"1961-10-09",6608709.65,36375.01
"1961-10-10",6626051.56,36375.01
"1961-10-11",6632715.65,36375.01
"1961-10-12",6632585.05,36375.01
"1961-10-13",6621776.78,36375.01
"1961-10-16",6604173.95,36375.01
"1961-10-17",6606955.73,36375.01
"1961-10-18",6640798.82,36375.01
"1961-10-19",6664934.55,36375.01
"1961-10-20",6668686.69,36375.01
"1961-10-23",6628758.9,36375.01
"1961-10-24",6621834.01,36375.01
"1961-10-25",6657617.72,36375.01
"1961-10-26",6670105.31,36375.01
"1961-10-27",6659297.87,36375.01
"1961-10-30",6667902.86,36375.01
"1961-10-31",6688155.39,36375.01
"1961-11-01",6699672.01,36375.01
"1961-11-02",6737395.84,36375.01
"1961-11-03",6773178.11,36375.01
"1961-11-06",6826430.93,36375.01
"1961-11-08",6910743.65,36375.01
"1961-11-09",6901876.78,36375.01
"1961-11-10",6931834.25,36375.01
"1961-11-13",6952085.14,36375.01
"1961-11-14",6990777.19,36375.01
"1961-11-15",6992586.17,36375.01
"1961-11-16",6988572.18,36375.01
"1961-11-17",6989410.9,36375.01
"1961-11-20",6999955.79,36375.01
"1961-11-21",7006618.05,36375.01
"1961-11-22",6999692.16,36375.01
"1961-11-24",7014119.04,36375.01
"1961-11-27",7015928.23,36375.01
"1961-11-28",7007061.04,36375.01
"1961-11-29",7003046.58,36375.01
"1961-11-30",6967003.55,36375.01
"1961-12-01",7012488.02,36375.01
"1961-12-04",7035649.15,36375.01
"1961-12-05",7028722.93,36375.01
"1961-12-06",7035384.44,36375.01
"1961-12-07",7008077.4,36375.01
"1961-12-08",7041914.53,36375.01
"1961-12-11",7076721.73,36375.01
"1961-12-12",7101823.29,36375.01
"1961-12-13",7091985.82,36375.01
"1961-12-14",7039444.91,36375.01
"1961-12-15",7042767.49,36375.01
"1961-12-18",7019256.71,36375.01
"1961-12-19",6971295.04,36375.01
"1961-12-20",6958542.88,36375.01
"1961-12-21",6934054.33,36375.01
"1961-12-22",6939884.26,36375.01
"1961-12-26",6951582.57,36375.01
"1961-12-27",7014136.47,36375.01
"1961-12-28",7018988.36,36375.01
"1961-12-29",7006235.72,36375.01
"1962-01-02",6949473.68,36375.01
"1962-01-03",6967039.3,36375.01
"1962-01-04",6920057.79,36375.01
"1962-01-05",6825155.27,36375.01
"1962-01-08",6773285.05,36375.01
"1962-01-09",6777159.33,36375.01
"1962-01-10",6759518.08,36375.01
"1962-01-11",6800555.5,36375.01
"1962-01-12",6824967.01,36375.01
"1962-01-15",6812215.95,36375.01
"1962-01-16",6774037.95,36375.01
"1962-01-17",6701632.35,36375.01
"1962-01-18",6709418.86,36375.01
"1962-01-19",6745565.47,36375.01
"1962-01-22",6752373.56,36375.01
"1962-01-23",6702461.65,36375.01
"1962-01-24",6714159.85,36375.01
"1962-01-25",6710210.89,36375.01
"1962-01-26",6689637.42,36375.01
"1962-01-29",6668085.98,36375.01
"1962-01-30",6695430.47,36375.01
"1962-01-31",6761891.83,36375.01
"1962-02-01",6803904.66,36379.35
"1962-02-02",6858630.07,36383.68
"1962-02-05",6866415.42,36396.67
"1962-02-06",6875178.62,36401
"1962-02-07",6921102.11,36405.33
"1962-02-08",6937688.46,36409.66
"1962-02-09",6928849.63,36413.99
"1962-02-12",6927833.52,36426.98
"1962-02-13",6927795.68,36431.31
"1962-02-14",6925802.16,36435.64
"1962-02-15",6958034.32,36439.97
"1962-02-16",6944306.27,36444.3
"1962-02-19",6927644.69,36457.29
"1962-02-20",6953030.96,36461.62
"1962-02-21",6920723.26,36465.95
"1962-02-23",6906017.51,36474.61
"1962-02-26",6867842.97,36487.6
"1962-02-27",6881494.88,36491.93
"1962-02-28",6889280,36496.26
"1962-03-01",6913688,36496.26
"1962-03-02",6910716.54,36496.26
"1962-03-05",6896988.7,36496.26
"1962-03-06",6875438.82,36496.26
"1962-03-07",6867578.17,36496.26
"1962-03-08",6917409.24,36496.26
"1962-03-09",6940838.84,36496.26
"1962-03-12",6939823.04,36496.26
"1962-03-13",6960319.01,36496.26
"1962-03-14",6991570.57,36496.26
"1962-03-15",7007177.52,36496.26
"1962-03-16",6995821.15,36496.26
"1962-03-19",6987686.77,36496.26
"1962-03-20",6969691.2,36496.26
"1962-03-21",6955640.51,36496.26
"1962-03-22",6945533.97,36496.26
"1962-03-23",6951205.9,36496.26
"1962-03-26",6896723.34,36496.26
"1962-03-27",6878728,36496.26
"1962-03-28",6912997.87,36496.26
"1962-03-29",6910781.17,36496.26
"1962-03-30",6866160.78,36496.26
"1962-04-02",6849152.01,36504.35
"1962-04-03",6794670.75,36508.39
"1962-04-04",6763856.9,36512.43
"1962-04-05",6806015.77,36516.47
"1962-04-06",6799855.03,36520.51
"1962-04-09",6748333.48,36532.64
"1962-04-10",6773728.2,36536.68
"1962-04-11",6759678.51,36540.72
"1962-04-12",6691394.17,36544.76
"1962-04-13",6710872.28,36548.81
"1962-04-16",6682031.68,36560.93
"1962-04-17",6712356.69,36564.97
"1962-04-18",6749583.89,36569.01
"1962-04-19",6781880.56,36573.06
"1962-04-23",6776705.84,36589.22
"1962-04-24",6770545,36593.26
"1962-04-25",6697332.22,36597.31
"1962-04-26",6632994.19,36601.35
"1962-04-27",6559782.35,36605.39
"1962-04-30",6456003.77,36617.51
"1962-05-01",6502105.25,36617.51
"1962-05-02",6531443.52,36617.51
"1962-05-03",6585432.91,36617.51
"1962-05-04",6557580.71,36617.51
"1962-05-07",6536630.44,36617.51
"1962-05-08",6453560.6,36617.51
"1962-05-09",6364575.2,36617.51
"1962-05-10",6297283.28,36617.51
"1962-05-11",6207313.46,36617.51
"1962-05-14",6252428.46,36617.51
"1962-05-15",6370508.05,36617.51
"1962-05-16",6369279.42,36617.51
"1962-05-17",6336498.6,36617.51
"1962-05-18",6326396.37,36617.51
"1962-05-21",6304461.95,36617.51
"1962-05-22",6181956.32,36617.51
"1962-05-23",6061423.79,36617.51
"1962-05-24",6013855.24,36617.51
"1962-05-25",5901212.27,36617.51
"1962-05-28",5510524.29,36617.51
"1962-05-29",5765652.44,36617.51
"1962-05-31",5919223.48,36617.51
"1962-06-01",5895319.52,36617.51
"1962-06-04",5688026.67,36617.51
"1962-06-05",5718351.18,36617.51
"1962-06-06",5799945.28,36617.51
"1962-06-07",5801676.99,36617.51
"1962-06-08",5807352.48,36617.51
"1962-06-11",5745983.69,36617.51
"1962-06-12",5600809.96,36617.51
"1962-06-13",5518737.35,36617.51
"1962-06-14",5404129.56,36617.51
"1962-06-15",5559718.73,36617.51
"1962-06-18",5545433.68,36617.51
"1962-06-19",5526174.65,36617.51
"1962-06-20",5451209.44,36617.51
"1962-06-21",5333470.9,36617.51
"1962-06-22",5243586.02,36617.51
"1962-06-25",5221344.31,36617.51
"1962-06-26",5209050,36617.51
"1962-06-27",5237539.89,36617.51
"1962-06-28",5418223.63,36617.51
"1962-06-29",5452681.02,36617.51
"1962-07-02",5563731.91,36625.34
"1962-07-03",5627035.47,36629.25
"1962-07-05",5659502.21,36637.07
"1962-07-06",5596476.03,36640.98
"1962-07-09",5634911.03,36652.72
"1962-07-10",5700202.83,36656.63
"1962-07-11",5753557.45,36660.54
"1962-07-12",5784033.67,36664.45
"1962-07-13",5764775.35,36668.36
"1962-07-16",5765410.67,36680.1
"1962-07-17",5661603.61,36684.01
"1962-07-18",5604547.92,36687.92
"1962-07-19",5627066.51,36691.83
"1962-07-20",5666494.99,36695.74
"1962-07-23",5666135.79,36707.47
"1962-07-24",5623006.22,36711.39
"1962-07-25",5633588.55,36715.3
"1962-07-26",5665058.95,36719.21
"1962-07-27",5708464.88,36723.12
"1962-07-30",5771763.63,36734.85
"1962-07-31",5812184.64,36738.76
"1962-08-01",5765076.82,36738.76
"1962-08-02",5788588.82,36738.76
"1962-08-03",5803148.89,36738.76
"1962-08-06",5766982.67,36738.76
"1962-08-07",5728827.42,36738.76
"1962-08-08",5744382.01,36738.76
"1962-08-09",5750985.24,36738.76
"1962-08-10",5749631.28,36738.76
"1962-08-13",5758223.72,36738.76
"1962-08-14",5820524.84,36738.76
"1962-08-15",5861938.82,36738.76
"1962-08-16",5860584.47,36738.76
"1962-08-17",5898019.49,36738.76
"1962-08-20",5934459.81,36738.76
"1962-08-21",5910229.6,36738.76
"1962-08-22",5976507.21,36738.76
"1962-08-23",5969185.18,36738.76
"1962-08-24",5957884.78,36738.76
"1962-08-27",5955535.31,36738.76
"1962-08-28",5880582.34,36738.76
"1962-08-29",5868287.62,36738.76
"1962-08-30",5870911.65,36738.76
"1962-08-31",5915307.15,36738.76
"1962-09-04",5860246.72,36754.93
"1962-09-05",5817120.89,36758.97
"1962-09-06",5841625.34,36763.01
"1962-09-07",5844249.43,36767.06
"1962-09-10",5851846.14,36779.18
"1962-09-11",5866404.55,36783.22
"1962-09-12",5891902.83,36787.26
"1962-09-13",5878614.16,36791.31
"1962-09-14",5898144.88,36795.35
"1962-09-17",5917675.83,36807.47
"1962-09-18",5913337.56,36811.51
"1962-09-19",5906016.26,36815.56
"1962-09-20",5865875.84,36819.6
"1962-09-21",5781011.49,36823.64
"1962-09-24",5675743.15,36835.76
"1962-09-25",5709764.04,36839.81
"1962-09-26",5629548.63,36843.85
"1962-09-27",5592422.51,36847.89
"1962-09-28",5643478.67,36851.93
"1962-10-01",5566270.48,36860.01
"1962-10-02",5628348.68,36860.01
"1962-10-03",5635313.82,36860.01
"1962-10-04",5690377.35,36860.01
"1962-10-05",5728405.45,36860.01
"1962-10-08",5729357.73,36860.01
"1962-10-09",5743336.64,36860.01
"1962-10-10",5748297.1,36860.01
"1962-10-11",5730210.42,36860.01
"1962-10-12",5721142.53,36860.01
"1962-10-15",5754159.61,36860.01
"1962-10-16",5736073.49,36860.01
"1962-10-17",5717987.13,36860.01
"1962-10-18",5663828.7,36860.01
"1962-10-19",5589630.39,36860.01
"1962-10-22",5527456.62,36860.01
"1962-10-23",5381115.43,36860.01
"1962-10-24",5554412.56,36860.01
"1962-10-25",5503261.63,36860.01
"1962-10-26",5489185.06,36860.01
"1962-10-29",5608372.79,36860.01
"1962-10-30",5691488.14,36860.01
"1962-10-31",5690436.49,36860.01
"1962-11-01",5751507.3,36860.01
"1962-11-02",5815583.84,36860.01
"1962-11-05",5876653.73,36860.01
"1962-11-07",5913676.2,36860.01
"1962-11-08",5875551.25,36860.01
"1962-11-09",5922592.88,36860.01
"1962-11-12",6004702.79,36860.01
"1962-11-13",5992628.47,36860.01
"1962-11-14",6063716.03,36860.01
"1962-11-15",6045630.17,36860.01
"1962-11-16",6065617.87,36860.01
"1962-11-19",6032502.95,36860.01
"1962-11-20",6096575.8,36860.01
"1962-11-21",6133596.06,36860.01
"1962-11-23",6207687.15,36860.01
"1962-11-26",6190602.91,36860.01
"1962-11-27",6228624.15,36860.01
"1962-11-28",6268648.98,36860.01
"1962-11-29",6298654.57,36860.01
"1962-11-30",6284575.84,36860.01
"1962-12-03",6253465.06,36860.01
"1962-12-04",6324548.18,36860.01
"1962-12-05",6300450.72,36860.01
"1962-12-06",6355502.9,36860.01
"1962-12-07",6369477.31,36860.01
"1962-12-10",6291278.16,36860.01
"1962-12-11",6297237.49,36860.01
"1962-12-12",6329245.75,36860.01
"1962-12-13",6309156.01,36860.01
"1962-12-14",6325134.12,36860.01
"1962-12-17",6306046.62,36860.01
"1962-12-18",6276940.81,36860.01
"1962-12-19",6328985.77,36860.01
"1962-12-20",6353979.87,36860.01
"1962-12-21",6336332.62,36860.01
"1962-12-24",6336421.92,36860.01
"1962-12-26",6376972.74,36860.01
"1962-12-27",6368969.39,36860.01
"1962-12-28",6373104.42,36860.01
"1962-12-31",6388366.33,36860.01
"1963-01-02",6347994.15,36860.01
"1963-01-03",6453282.06,36860.01
"1963-01-04",6495854.23,36860.01
"1963-01-07",6495943.32,36860.01
"1963-01-08",6559756.69,36860.01
"1963-01-09",6545683.7,36860.01
"1963-01-10",6558921.9,36860.01
"1963-01-11",6574182.66,36860.01
"1963-01-14",6610684.68,36860.01
"1963-01-15",6602681.19,36860.01
"1963-01-16",6559274.98,36860.01
"1963-01-17",6606903.06,36860.01
"1963-01-18",6613060.38,36860.01
"1963-01-21",6624274.58,36860.01
"1963-01-22",6641558.08,36860.01
"1963-01-23",6660864.06,36860.01
"1963-01-24",6675112.24,36860.01
"1963-01-25",6693406.26,36860.01
"1963-01-28",6726872.21,36860.01
"1963-01-29",6726960.42,36860.01
"1963-01-30",6689623.84,36860.01
"1963-01-31",6726123.64,36860.01
"1963-02-01",6738348.71,36860.01
"1963-02-04",6725287.65,36860.01
"1963-02-05",6720318.37,36860.01
"1963-02-06",6750749.16,36860.01
"1963-02-07",6728584.93,36860.01
"1963-02-08",6729684,36860.01
"1963-02-11",6689315.15,36860.01
"1963-02-12",6697494.27,36860.01
"1963-02-13",6730958.69,36860.01
"1963-02-14",6752285.65,36860.01
"1963-02-15",6759453.59,36860.01
"1963-02-18",6771677.25,36860.01
"1963-02-19",6740411.38,36860.01
"1963-02-20",6704089.22,36860.01
"1963-02-21",6714290.51,36860.01
"1963-02-25",6668865.83,36860.01
"1963-02-26",6670976.69,36860.01
"1963-02-27",6625552.51,36860.01
"1963-02-28",6553832.66,36860.01
"1963-03-01",6535716,36863.93
"1963-03-04",6599520.91,36875.66
"1963-03-05",6602642.79,36879.57
"1963-03-06",6614867.31,36883.48
"1963-03-07",6657432.78,36887.39
"1963-03-08",6665611.49,36891.31
"1963-03-11",6684915.05,36903.04
"1963-03-12",6702195.35,36906.95
"1963-03-13",6727567.21,36910.86
"1963-03-14",6697314.16,36914.77
"1963-03-15",6731586.16,36918.68
"1963-03-18",6699699.78,36930.42
"1963-03-19",6686191.97,36934.33
"1963-03-20",6735986.54,36938.24
"1963-03-21",6726562.82,36942.15
"1963-03-22",6762063.64,36946.06
"1963-03-25",6764891.4,36957.8
"1963-03-26",6785076.7,36961.71
"1963-03-27",6814450.41,36965.62
"1963-03-28",6805026.57,36969.53
"1963-03-29",6804791.3,36973.44
"1963-04-01",6834164.61,36981.26
"1963-04-02",6833929.23,36981.26
"1963-04-03",6887806.15,36981.26
"1963-04-04",6938619.1,36981.26
"1963-04-05",6983306.12,36981.26
"1963-04-08",7008594.26,36981.26
"1963-04-09",7002232.73,36981.26
"1963-04-10",6986683.02,36981.26
"1963-04-11",7036473.48,36981.26
"1963-04-15",7069928.81,36981.26
"1963-04-16",7075818.75,36981.26
"1963-04-17",7054142.83,36981.26
"1963-04-18",7051865.11,36981.26
"1963-04-19",7087362.18,36981.26
"1963-04-22",7095293.48,36981.26
"1963-04-23",7119559.11,36981.26
"1963-04-24",7139741.57,36981.26
"1963-04-25",7144609.95,36981.26
"1963-04-26",7139268.55,36981.26
"1963-04-29",7134949.09,36981.26
"1963-04-30",7151047.47,36981.26
"1963-05-01",7169187.18,36981.26
"1963-05-02",7190389.33,36981.26
"1963-05-03",7176881.29,36981.26
"1963-05-06",7126621.24,36981.26
"1963-05-07",7118218.29,36981.26
"1963-05-08",7177193.25,36981.26
"1963-05-09",7212687.21,36981.26
"1963-05-10",7230826.22,36981.26
"1963-05-13",7227527.66,36981.26
"1963-05-14",7200748.07,36981.26
"1963-05-15",7223991.54,36981.26
"1963-05-16",7206400.3,36981.26
"1963-05-17",7211268.15,36981.26
"1963-05-20",7178364.15,36981.26
"1963-05-21",7197523.88,36981.26
"1963-05-22",7198308.23,36981.26
"1963-05-23",7195009.12,36981.26
"1963-05-24",7187626.59,36981.26
"1963-05-27",7173099.11,36981.26
"1963-05-28",7188175.08,36981.26
"1963-05-29",7221625.83,36981.26
"1963-05-31",7270388.8,36981.26
"1963-06-03",7259943.8,36993.39
"1963-06-04",7261748.15,36997.43
"1963-06-05",7245178.65,37001.47
"1963-06-06",7251067.14,37005.51
"1963-06-07",7234497.8,37009.56
"1963-06-10",7187304.33,37021.68
"1963-06-11",7197275.46,37025.72
"1963-06-12",7236850.31,37029.76
"1963-06-13",7219260.28,37033.81
"1963-06-14",7222085.72,37037.85
"1963-06-17",7192246.24,37049.97
"1963-06-18",7200175.95,37054.01
"1963-06-19",7208105.61,37058.06
"1963-06-20",7200724.31,37062.1
"1963-06-21",7225799.79,37066.14
"1963-06-24",7221380.16,37078.26
"1963-06-25",7205646.91,37082.31
"1963-06-26",7141570.58,37086.35
"1963-06-27",7107322.64,37090.39
"1963-06-28",7138904.03,37094.43
"1963-07-01",7087170.95,37106.43
"1963-07-02",7149608.52,37110.34
"1963-07-03",7199703.45,37114.25
"1963-07-05",7229226.48,37122.07
"1963-07-08",7180579.35,37133.81
"1963-07-09",7212159.76,37137.72
"1963-07-10",7197455.11,37141.63
"1963-07-11",7184808.09,37145.54
"1963-07-12",7173189.12,37149.45
"1963-07-15",7128657.33,37161.18
"1963-07-16",7123210.35,37165.1
"1963-07-17",7102335.43,37169.01
"1963-07-18",7057804.41,37172.92
"1963-07-19",7044129.46,37176.83
"1963-07-22",6998571.04,37188.56
"1963-07-23",7000324.17,37192.47
"1963-07-24",7039102.65,37196.39
"1963-07-25",7037770.24,37200.3
"1963-07-26",7067292.21,37204.21
"1963-07-29",7081386.44,37215.94
"1963-07-30",7140734.25,37219.85
"1963-07-31",7130144.72,37223.77
"1963-08-01",7124697.98,37223.77
"1963-08-02",7149077.16,37223.77
"1963-08-05",7191967.91,37223.77
"1963-08-06",7240000.98,37223.77
"1963-08-07",7219126.79,37223.77
"1963-08-08",7226020.84,37223.77
"1963-08-09",7274054.03,37223.77
"1963-08-12",7286089.61,37223.77
"1963-08-13",7307382.34,37223.77
"1963-08-14",7336901.86,37223.77
"1963-08-15",7369506.36,37223.77
"1963-08-16",7381542.19,37223.77
"1963-08-19",7377123.4,37223.77
"1963-08-20",7371675.22,37223.77
"1963-08-21",7363142.7,37223.77
"1963-08-22",7389576.22,37223.77
"1963-08-23",7412924.4,37223.77
"1963-08-26",7429073.55,37223.77
"1963-08-27",7389687.54,37223.77
"1963-08-28",7443887.97,37223.77
"1963-08-29",7456951.73,37223.77
"1963-08-30",7492639.51,37223.77
"1963-09-03",7509816.67,37223.77
"1963-09-04",7508481.85,37223.77
"1963-09-05",7546226.24,37223.77
"1963-09-06",7530493.99,37223.77
"1963-09-09",7504479,37223.77
"1963-09-10",7547364.4,37223.77
"1963-09-11",7569682.35,37223.77
"1963-09-12",7565263.14,37223.77
"1963-09-13",7568041.69,37223.77
"1963-09-16",7558480.4,37223.77
"1963-09-17",7564344.69,37223.77
"1963-09-18",7532159.61,37223.77
"1963-09-19",7576072.34,37223.77
"1963-09-20",7584611.39,37223.77
"1963-09-23",7550542.29,37223.77
"1963-09-24",7586836.01,37223.77
"1963-09-25",7545524.09,37223.77
"1963-09-26",7482483.37,37223.77
"1963-09-27",7469110.03,37223.77
"1963-09-30",7425729.93,37223.77
"1963-10-01",7480648.29,37227.68
"1963-10-02",7490038.81,37231.59
"1963-10-03",7545990.65,37235.5
"1963-10-04",7549172.12,37239.41
"1963-10-07",7534763.92,37251.14
"1963-10-08",7525529.6,37255.06
"1963-10-09",7451110.23,37258.97
"1963-10-10",7486366.99,37262.88
"1963-10-11",7494722.35,37266.79
"1963-10-14",7498939.63,37278.52
"1963-10-15",7510398.77,37282.43
"1963-10-16",7570487.41,37286.35
"1963-10-17",7601605.1,37290.26
"1963-10-18",7608924.98,37294.17
"1963-10-21",7616244.81,37305.9
"1963-10-22",7573901.63,37309.81
"1963-10-23",7579152.59,37313.72
"1963-10-24",7609234.79,37317.64
"1963-10-25",7685876.14,37321.55
"1963-10-28",7735616.11,37333.28
"1963-10-29",7734658.03,37337.19
"1963-10-30",7667484.44,37341.1
"1963-10-31",7690323.39,37345.02
"1963-11-01",7672811.94,37345.02
"1963-11-04",7634607.76,37345.02
"1963-11-06",7569504.44,37345.02
"1963-11-07",7596481.95,37345.02
"1963-11-08",7628632.61,37345.02
"1963-11-11",7646297.86,37345.02
"1963-11-12",7617407.09,37345.02
"1963-11-13",7624726.45,37345.02
"1963-11-14",7590661.92,37345.02
"1963-11-15",7529698.92,37345.02
"1963-11-18",7477013.24,37345.02
"1963-11-19",7485367.81,37345.02
"1963-11-20",7554761.95,37345.02
"1963-11-21",7458624.92,37345.02
"1963-11-22",7251789.01,37345.02
"1963-11-26",7539476.42,37345.02
"1963-11-27",7527139.71,37345.02
"1963-11-29",7629638.97,37345.02
"1963-12-02",7675236.72,37352.84
"1963-12-03",7672210.2,37356.75
"1963-12-04",7691943.82,37360.66
"1963-12-05",7742713.07,37364.57
"1963-12-06",7714857.64,37368.48
"1963-12-09",7711831.01,37380.22
"1963-12-10",7716046.08,37384.13
"1963-12-11",7707847.31,37388.04
"1963-12-12",7709993.67,37391.95
"1963-12-13",7726622.41,37395.86
"1963-12-16",7752562.86,37407.6
"1963-12-17",7799192.22,37411.51
"1963-12-18",7788923.84,37415.42
"1963-12-19",7766242,37419.33
"1963-12-20",7754319.95,37423.24
"1963-12-23",7706376.88,37434.97
"1963-12-24",7724202.08,37438.89
"1963-12-26",7761861.15,37446.71
"1963-12-27",7775510.24,37450.62
"1963-12-30",7789158.43,37462.35
"1963-12-31",7838299.93,37466.27
"1964-01-02",7882222,37466.27
"1964-01-03",7890650.59,37466.27
"1964-01-06",7909517.97,37466.27
"1964-01-07",7912727.4,37466.27
"1964-01-08",7946208.97,37466.27
"1964-01-09",7976558.75,37466.27
"1964-01-10",7973504.05,37466.27
"1964-01-13",7972537.57,37466.27
"1964-01-14",7988272.71,37466.27
"1964-01-15",8018621.89,37466.27
"1964-01-16",8010348.2,37466.27
"1964-01-17",8012512.27,37466.27
"1964-01-20",7997975.77,37466.27
"1964-01-21",8021017.48,37466.27
"1964-01-22",8064935.76,37466.27
"1964-01-23",8072319.16,37466.27
"1964-01-24",8075527.82,37466.27
"1964-01-27",8073516.93,37466.27
"1964-01-28",8076724.77,37466.27
"1964-01-29",8028784.97,37466.27
"1964-01-30",8037212.42,37466.27
"1964-01-31",8073823.53,37466.27
"1964-02-03",8067637.31,37466.27
"1964-02-04",8059363.05,37466.27
"1964-02-05",8046914.29,37466.27
"1964-02-06",8066823.48,37466.27
"1964-02-07",8094039.14,37466.27
"1964-02-10",8081590.39,37466.27
"1964-02-11",8111937.05,37466.27
"1964-02-12",8138108.21,37466.27
"1964-02-13",8134009.16,37466.27
"1964-02-14",8130954.94,37466.27
"1964-02-17",8129987.17,37466.27
"1964-02-18",8132151.41,37466.27
"1964-02-19",8141622.02,37466.27
"1964-02-20",8150048.57,37466.27
"1964-02-24",8157431.06,37466.27
"1964-02-25",8158551.17,37466.27
